user_text,error_type,component_label,source
Memory upgrade required,RAM Upgrade,RAM Upgrade,test_dataset
CPU temperature high,CPU Overheat,CPU Overheat,test_dataset
Monitor no picture,Monitor Issue,Monitor Issue,test_dataset
the sound not working,Audio Issue,Audio Issue,test_dataset
the component check,Hardware Diagnostic,Hardware Diagnostic,test_dataset
Ethernet slow speed,Ethernet Issue,Ethernet Issue,test_dataset
pc slow file open problem,SSD Upgrade,SSD Upgrade,test_dataset
Thermal paste dried,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Lost files,Data Recovery,Data Recovery,test_dataset
GPU heat issue,GPU Overheat,GPU Overheat,test_dataset
camera error,Webcam Issue,Webcam Issue,test_dataset
PC error detected,General Repair,General Repair,test_dataset
Sound problem,Audio Issue,Audio Issue,test_dataset
PC slow after virus,Virus / Malware,Virus / Malware,test_dataset
PC start only sometimes,PSU / Power Issue,PSU / Power Issue,test_dataset
Mic not responding,Microphone Issue,Microphone Issue,test_dataset
System tune up,System Optimization,System Optimization,test_dataset
Blue screen crash,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Audio device not found,Audio Issue,Audio Issue,test_dataset
Corrupted data,File Corruption,File Corruption,test_dataset
the driver outdated,Driver Issue,Driver Issue,test_dataset
Corruption issue,File Corruption,File Corruption,test_dataset
No internet on PC,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
Cooling issue,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
my fan vibration noise,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
pc no display hdmi issue,No Display / No Signal,No Display / No Signal,test_dataset
device error problem,Device Not Recognized,Device Not Recognized,test_dataset
Camera not detected,Webcam Issue,Webcam Issue,test_dataset
boot device not found problem,Boot Device Error,Boot Device Error,test_dataset
Monitor flicker screen,Monitor Issue,Monitor Issue,test_dataset
App conflict,Software Conflict,Software Conflict,test_dataset
Screen white suddenly,Monitor Issue,Monitor Issue,test_dataset
storage full issue,HDD Upgrade,HDD Upgrade,test_dataset
printer error problem,Printer Issue,Printer Issue,test_dataset
Boot device problem,Boot Device Error,Boot Device Error,test_dataset
Boot device error,Boot Device Error,Boot Device Error,test_dataset
Windows error screen,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
WiFi very slow PC,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
PC slow after few minutes,Slow Performance,Slow Performance,test_dataset
BIOS error,BIOS Issue,BIOS Issue,test_dataset
Screen pixel issue,Monitor Issue,Monitor Issue,test_dataset
mic problem problem,Microphone Issue,Microphone Issue,test_dataset
GPU bottleneck,GPU Upgrade,GPU Upgrade,test_dataset
my speaker broken,Speaker Issue,Speaker Issue,test_dataset
laptop error screen,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
usb port damaged problem,USB / Port Issue,USB / Port Issue,test_dataset
virus detected,Virus / Malware,Virus / Malware,test_dataset
the keyboard keys stuck,Keyboard Issue,Keyboard Issue,test_dataset
Screen pixel issue,Monitor Issue,Monitor Issue,test_dataset
PC slow with antivirus,Slow Performance,Slow Performance,test_dataset
PC stuck BIOS,Windows Boot Failure,Windows Boot Failure,test_dataset
Need more storage,HDD Upgrade,HDD Upgrade,test_dataset
Graphics not good enough,GPU Upgrade,GPU Upgrade,test_dataset
Programs crash,Application Crash,Application Crash,test_dataset
Laptop battery not charging,Battery Replacement,Battery Replacement,test_dataset
Virus detected,Virus / Malware,Virus / Malware,test_dataset
Malware infection,Virus / Malware,Virus / Malware,test_dataset
PC lag always,Slow Performance,Slow Performance,test_dataset
Files corrupted,File Corruption,File Corruption,test_dataset
Printer not working,Printer Issue,Printer Issue,test_dataset
Boot device not found,Boot Device Error,Boot Device Error,test_dataset
my sound problem,Audio Issue,Audio Issue,test_dataset
app conflict,Software Conflict,Software Conflict,test_dataset
RAM full,RAM Upgrade,RAM Upgrade,test_dataset
Touchpad problem,Touchpad Issue,Touchpad Issue,test_dataset
Application freeze,Application Crash,Application Crash,test_dataset
Laptop screen broken,Laptop Screen Repair,Laptop Screen Repair,test_dataset
Recover deleted files,Data Recovery,Data Recovery,test_dataset
display repair,Laptop Screen Repair,Laptop Screen Repair,test_dataset
PC slow opening files,SSD Upgrade,SSD Upgrade,test_dataset
Camera error,Webcam Issue,Webcam Issue,test_dataset
system sluggish problem,Slow Performance,Slow Performance,test_dataset
display problem issue,Monitor Issue,Monitor Issue,test_dataset
Audio driver issue,Audio Issue,Audio Issue,test_dataset
PC slow after update,Slow Performance,Slow Performance,test_dataset
PC shutdown suddenly,PSU / Power Issue,PSU / Power Issue,test_dataset
the gpu thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Device error,Device Not Recognized,Device Not Recognized,test_dataset
GPU overheat crash,GPU Overheat,GPU Overheat,test_dataset
the ram performance issue,RAM Upgrade,RAM Upgrade,test_dataset
PC freeze updates,System Freeze,System Freeze,test_dataset
pc cooling fail issue,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Data lost,Data Recovery,Data Recovery,test_dataset
hardware inspection,Hardware Diagnostic,Hardware Diagnostic,test_dataset
Device not showing,Device Not Recognized,Device Not Recognized,test_dataset
Screen issue,Monitor Issue,Monitor Issue,test_dataset
Device not showing,Device Not Recognized,Device Not Recognized,test_dataset
low fps problem,GPU Upgrade,GPU Upgrade,test_dataset
the pc stuck bios logo,BIOS Issue,BIOS Issue,test_dataset
Deleted files recovery,Data Recovery,Data Recovery,test_dataset
Fan broken,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Partition corrupted,Partition Issue,Partition Issue,test_dataset
mouse not detected,Mouse Issue,Mouse Issue,test_dataset
screen repair needed problem,Laptop Screen Repair,Laptop Screen Repair,test_dataset
PC no power button light,PSU / Power Issue,PSU / Power Issue,test_dataset
No bootable device,Boot Device Error,Boot Device Error,test_dataset
BSOD error,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
my screen white suddenly,Monitor Issue,Monitor Issue,test_dataset
the need more memory,RAM Upgrade,RAM Upgrade,test_dataset
the ethernet connected no net,Ethernet Issue,Ethernet Issue,test_dataset
my storage full,HDD Upgrade,HDD Upgrade,test_dataset
Monitor no signal,No Display / No Signal,No Display / No Signal,test_dataset
Mouse not moving,Mouse Issue,Mouse Issue,test_dataset
the network cable damaged,Network Cable Issue,Network Cable Issue,test_dataset
Software conflict,Software Conflict,Software Conflict,test_dataset
graphics not good enough,GPU Upgrade,GPU Upgrade,test_dataset
Need better CPU,CPU Upgrade,CPU Upgrade,test_dataset
my network cable broken,Network Cable Issue,Network Cable Issue,test_dataset
RAM performance issue,RAM Upgrade,RAM Upgrade,test_dataset
partition not found issue,Partition Issue,Partition Issue,test_dataset
PC no boot device,Windows Boot Failure,Windows Boot Failure,test_dataset
GPU cooling problem,GPU Overheat,GPU Overheat,test_dataset
the speakers not working,Speaker Issue,Speaker Issue,test_dataset
Update failed,Windows Update Issue,Windows Update Issue,test_dataset
Virus detected,Virus / Malware,Virus / Malware,test_dataset
System slow,Slow Performance,Slow Performance,test_dataset
Battery replacement needed,Battery Replacement,Battery Replacement,test_dataset
USB not detected,USB / Port Issue,USB / Port Issue,test_dataset
PC stuck startup repair,Windows Boot Failure,Windows Boot Failure,test_dataset
Camera not responding,Webcam Issue,Webcam Issue,test_dataset
Windows update broken,Windows Update Issue,Windows Update Issue,test_dataset
my boot device error,Boot Device Error,Boot Device Error,test_dataset
the bios corrupted,BIOS Issue,BIOS Issue,test_dataset
Webcam problem,Webcam Issue,Webcam Issue,test_dataset
PC not boot,Windows Boot Failure,Windows Boot Failure,test_dataset
SSD upgrade needed,SSD Upgrade,SSD Upgrade,test_dataset
the ethernet not recognized,Ethernet Issue,Ethernet Issue,test_dataset
laptop os error,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
System freeze,System Freeze,System Freeze,test_dataset
Microphone not picking up sound,Microphone Issue,Microphone Issue,test_dataset
battery replacement required issue,Battery Replacement,Battery Replacement,test_dataset
Printer not detected,Printer Issue,Printer Issue,test_dataset
the programs conflict,Software Conflict,Software Conflict,test_dataset
my mainboard not detected,Motherboard Issue,Motherboard Issue,test_dataset
the device connection issue,Device Not Recognized,Device Not Recognized,test_dataset
CPU overheat crash,CPU Overheat,CPU Overheat,test_dataset
USB port damaged,USB / Port Issue,USB / Port Issue,test_dataset
Boot device not found,Boot Device Error,Boot Device Error,test_dataset
Ethernet slow speed,Ethernet Issue,Ethernet Issue,test_dataset
the mouse cursor jumping,Mouse Issue,Mouse Issue,test_dataset
Nothing show on monitor,No Display / No Signal,No Display / No Signal,test_dataset
the os not working,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Touchpad not responding,Touchpad Issue,Touchpad Issue,test_dataset
my driver not working,Driver Issue,Driver Issue,test_dataset
pc optimization issue,System Optimization,System Optimization,test_dataset
WiFi connected no internet,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
PC slow suddenly,Slow Performance,Slow Performance,test_dataset
File recovery,Data Recovery,Data Recovery,test_dataset
wifi disconnect always problem,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
BIOS not working,BIOS Issue,BIOS Issue,test_dataset
battery replacement needed issue,Battery Replacement,Battery Replacement,test_dataset
Program not responding,Application Crash,Application Crash,test_dataset
Keys not working,Keyboard Issue,Keyboard Issue,test_dataset
computer virus problem,Virus / Malware,Virus / Malware,test_dataset
printer error problem,Printer Issue,Printer Issue,test_dataset
PC stuck repair loop,Windows Boot Failure,Windows Boot Failure,test_dataset
my fan not spinning,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
PC cleanup,System Optimization,System Optimization,test_dataset
windows update broken,Windows Update Issue,Windows Update Issue,test_dataset
need bigger hdd problem,HDD Upgrade,HDD Upgrade,test_dataset
Internet not working,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
gpu thermal paste problem,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Audio driver issue,Driver Issue,Driver Issue,test_dataset
the laptop no display but on,No Display / No Signal,No Display / No Signal,test_dataset
HDD not enough space,HDD Upgrade,HDD Upgrade,test_dataset
Thermal paste issue,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
PC need fixing,General Repair,General Repair,test_dataset
my monitor no picture,Monitor Issue,Monitor Issue,test_dataset
System temperature high,CPU Overheat,CPU Overheat,test_dataset
my pc freeze idle,System Freeze,System Freeze,test_dataset
Keys not responding,Keyboard Issue,Keyboard Issue,test_dataset
my fan vibration noise,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Device not showing,Device Not Recognized,Device Not Recognized,test_dataset
Partition error,Partition Issue,Partition Issue,test_dataset
Graphics card outdated,GPU Upgrade,GPU Upgrade,test_dataset
microphone not working,Microphone Issue,Microphone Issue,test_dataset
Device not recognized,Device Not Recognized,Device Not Recognized,test_dataset
Speaker problem,Speaker Issue,Speaker Issue,test_dataset
Windows os error,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Need more RAM,RAM Upgrade,RAM Upgrade,test_dataset
my partition not accessible,Partition Issue,Partition Issue,test_dataset
GPU shutdown due to heat,GPU Overheat,GPU Overheat,test_dataset
CPU hot always,CPU Overheat,CPU Overheat,test_dataset
mobo problem,Motherboard Issue,Motherboard Issue,test_dataset
VGA cable issue,Display Cable Issue,Display Cable Issue,test_dataset
keyboard not working problem,Keyboard Issue,Keyboard Issue,test_dataset
Printer not connecting,Printer Issue,Printer Issue,test_dataset
usb port broken,USB / Port Issue,USB / Port Issue,test_dataset
the pc freeze after hours,System Freeze,System Freeze,test_dataset
Mobo failure,Motherboard Issue,Motherboard Issue,test_dataset
bluetooth device not found problem,Bluetooth Issue,Bluetooth Issue,test_dataset
Speaker not detected,Speaker Issue,Speaker Issue,test_dataset
battery replacement needed issue,Battery Replacement,Battery Replacement,test_dataset
DC jack broken,Charging Port Issue,Charging Port Issue,test_dataset
WiFi not turning on,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
network cable issue problem,Network Cable Issue,Network Cable Issue,test_dataset
pc stuck auto repair problem,Windows Boot Failure,Windows Boot Failure,test_dataset
Computer stuck booting,Windows Boot Failure,Windows Boot Failure,test_dataset
Windows not starting,Windows Boot Failure,Windows Boot Failure,test_dataset
PC broken software,General Repair,General Repair,test_dataset
disk partition missing problem,Partition Issue,Partition Issue,test_dataset
windows crash suddenly,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Need more memory,RAM Upgrade,RAM Upgrade,test_dataset
touchpad not moving issue,Touchpad Issue,Touchpad Issue,test_dataset
Need better graphics card,GPU Upgrade,GPU Upgrade,test_dataset
the webcam not working,Webcam Issue,Webcam Issue,test_dataset
bsod error problem,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
programs crash issue,Application Crash,Application Crash,test_dataset
Software clash,Software Conflict,Software Conflict,test_dataset
software clash problem,Software Conflict,Software Conflict,test_dataset
Fan very loud,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
Driver not working,Driver Issue,Driver Issue,test_dataset
PC not turning on,PSU / Power Issue,PSU / Power Issue,test_dataset
Phone not recognized,Phone Connection Issue,Phone Connection Issue,test_dataset
touchpad not moving problem,Touchpad Issue,Touchpad Issue,test_dataset
Sound card problem,Audio Issue,Audio Issue,test_dataset
Update not working,Windows Update Issue,Windows Update Issue,test_dataset
Touchpad not detected,Touchpad Issue,Touchpad Issue,test_dataset
monitor display issue problem,Monitor Issue,Monitor Issue,test_dataset
Gpu too weak,GPU Upgrade,GPU Upgrade,test_dataset
app conflict,Software Conflict,Software Conflict,test_dataset
no audio output,Audio Issue,Audio Issue,test_dataset
No audio output,Audio Issue,Audio Issue,test_dataset
my files damaged,File Corruption,File Corruption,test_dataset
phone usb issue problem,Phone Connection Issue,Phone Connection Issue,test_dataset
PC stuck loading,Windows Boot Failure,Windows Boot Failure,test_dataset
my speaker not detected,Speaker Issue,Speaker Issue,test_dataset
PC light on but screen black,No Display / No Signal,No Display / No Signal,test_dataset
my bluetooth device not found,Bluetooth Issue,Bluetooth Issue,test_dataset
keys not responding,Keyboard Issue,Keyboard Issue,test_dataset
PC power surge damage,PSU / Power Issue,PSU / Power Issue,test_dataset
usb port damaged problem,USB / Port Issue,USB / Port Issue,test_dataset
Mouse delay,Mouse Issue,Mouse Issue,test_dataset
Data lost,Data Recovery,Data Recovery,test_dataset
SSD upgrade,SSD Upgrade,SSD Upgrade,test_dataset
pc blue screen issue,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
need faster processor problem,CPU Upgrade,CPU Upgrade,test_dataset
device error problem,Device Not Recognized,Device Not Recognized,test_dataset
Pc slow loading programs,SSD Upgrade,SSD Upgrade,test_dataset
hdmi cable not working,Display Cable Issue,Display Cable Issue,test_dataset
Update error,Windows Update Issue,Windows Update Issue,test_dataset
Printer not working,Printer Issue,Printer Issue,test_dataset
Windows os crash,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
PC slow boot,SSD Upgrade,SSD Upgrade,test_dataset
Need new thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Storage upgrade required,SSD Upgrade,SSD Upgrade,test_dataset
VGA not working,Display Cable Issue,Display Cable Issue,test_dataset
update stuck problem,Windows Update Issue,Windows Update Issue,test_dataset
Ethernet cable problem,Network Cable Issue,Network Cable Issue,test_dataset
my microphone error,Microphone Issue,Microphone Issue,test_dataset
hardware test issue,Hardware Diagnostic,Hardware Diagnostic,test_dataset
graphics card upgrade needed,GPU Upgrade,GPU Upgrade,test_dataset
Something wrong PC,General Repair,General Repair,test_dataset
my pc not normal,General Repair,General Repair,test_dataset
Mic problem,Microphone Issue,Microphone Issue,test_dataset
bluetooth not turning on problem,Bluetooth Issue,Bluetooth Issue,test_dataset
Battery not detect,Battery Replacement,Battery Replacement,test_dataset
Windows update problem,Windows Update Issue,Windows Update Issue,test_dataset
Hardware inspection,Hardware Diagnostic,Hardware Diagnostic,test_dataset
device not found,Device Not Recognized,Device Not Recognized,test_dataset
pc need repair problem,General Repair,General Repair,test_dataset
the pc error detected,General Repair,General Repair,test_dataset
Laptop screen black,Laptop Screen Repair,Laptop Screen Repair,test_dataset
PC need repair,General Repair,General Repair,test_dataset
HDMI not working,Display Cable Issue,Display Cable Issue,test_dataset
Webcam not showing,Webcam Issue,Webcam Issue,test_dataset
partition not found issue,Partition Issue,Partition Issue,test_dataset
Mouse cursor jumping,Mouse Issue,Mouse Issue,test_dataset
Mobo not booting,Motherboard Issue,Motherboard Issue,test_dataset
partition corrupted problem,Partition Issue,Partition Issue,test_dataset
RAM issue maybe,RAM Upgrade,RAM Upgrade,test_dataset
Laptop OS error,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
graphics driver fail,Driver Issue,Driver Issue,test_dataset
Ethernet not recognized,Ethernet Issue,Ethernet Issue,test_dataset
Cable loose,Network Cable Issue,Network Cable Issue,test_dataset
Boot device missing,Boot Device Error,Boot Device Error,test_dataset
my virus removal,Virus / Malware,Virus / Malware,test_dataset
keys not responding issue,Keyboard Issue,Keyboard Issue,test_dataset
the cannot find boot device,Boot Device Error,Boot Device Error,test_dataset
my memory usage high,RAM Upgrade,RAM Upgrade,test_dataset
Files deleted,Data Recovery,Data Recovery,test_dataset
boot device missing issue,Boot Device Error,Boot Device Error,test_dataset
the device not showing,Device Not Recognized,Device Not Recognized,test_dataset
ssd upgrade needed problem,SSD Upgrade,SSD Upgrade,test_dataset
PC freeze startup,System Freeze,System Freeze,test_dataset
Pc slow after update,Slow Performance,Slow Performance,test_dataset
Touchpad problem,Touchpad Issue,Touchpad Issue,test_dataset
Pc slow after virus,Virus / Malware,Virus / Malware,test_dataset
keyboard not working problem,Keyboard Issue,Keyboard Issue,test_dataset
Need more storage,HDD Upgrade,HDD Upgrade,test_dataset
Mobo damaged,Motherboard Issue,Motherboard Issue,test_dataset
Charging port problem,Charging Port Issue,Charging Port Issue,test_dataset
mic not responding issue,Microphone Issue,Microphone Issue,test_dataset
Application error,Application Crash,Application Crash,test_dataset
USB connection issue,USB / Port Issue,USB / Port Issue,test_dataset
Graphics card not detect,GPU Upgrade,GPU Upgrade,test_dataset
Phone not connecting,Phone Connection Issue,Phone Connection Issue,test_dataset
malware infection,Virus / Malware,Virus / Malware,test_dataset
dc jack broken issue,Charging Port Issue,Charging Port Issue,test_dataset
os corrupted issue,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
my dc jack replacement,Charging Port Issue,Charging Port Issue,test_dataset
RAM problem,RAM Upgrade,RAM Upgrade,test_dataset
touchpad not detected issue,Touchpad Issue,Touchpad Issue,test_dataset
App crash startup,Application Crash,Application Crash,test_dataset
Keys not responding,Keyboard Issue,Keyboard Issue,test_dataset
CPU too slow,CPU Upgrade,CPU Upgrade,test_dataset
Laptop overheating,CPU Overheat,CPU Overheat,test_dataset
mic not detected problem,Microphone Issue,Microphone Issue,test_dataset
PC no display HDMI,No Display / No Signal,No Display / No Signal,test_dataset
the keyboard keys stuck,Keyboard Issue,Keyboard Issue,test_dataset
Bluetooth problem,Bluetooth Issue,Bluetooth Issue,test_dataset
BIOS open only,BIOS Issue,BIOS Issue,test_dataset
PC freeze randomly,System Freeze,System Freeze,test_dataset
HDD outdated,HDD Upgrade,HDD Upgrade,test_dataset
my motherboard error,Motherboard Issue,Motherboard Issue,test_dataset
Port not working,USB / Port Issue,USB / Port Issue,test_dataset
Screen not working,Laptop Screen Repair,Laptop Screen Repair,test_dataset
Ethernet cable issue,Ethernet Issue,Ethernet Issue,test_dataset
Files damaged,File Corruption,File Corruption,test_dataset
CPU heat issue,CPU Overheat,CPU Overheat,test_dataset
Keyboard not working,Keyboard Issue,Keyboard Issue,test_dataset
PC slow file explorer,Slow Performance,Slow Performance,test_dataset
No sound from speakers,Speaker Issue,Speaker Issue,test_dataset
gpu heat issue,GPU Overheat,GPU Overheat,test_dataset
system check issue,Hardware Diagnostic,Hardware Diagnostic,test_dataset
Computer broken,General Repair,General Repair,test_dataset
Component check,Hardware Diagnostic,Hardware Diagnostic,test_dataset
Program not responding,Application Crash,Application Crash,test_dataset
the dc jack replacement,Charging Port Issue,Charging Port Issue,test_dataset
my speaker not detected,Speaker Issue,Speaker Issue,test_dataset
Update stuck,Windows Update Issue,Windows Update Issue,test_dataset
PC freeze often,System Freeze,System Freeze,test_dataset
Mouse not detected,Mouse Issue,Mouse Issue,test_dataset
PC no signal,No Display / No Signal,No Display / No Signal,test_dataset
PC slow copy files,SSD Upgrade,SSD Upgrade,test_dataset
update causing issues problem,Windows Update Issue,Windows Update Issue,test_dataset
Storage too slow,SSD Upgrade,SSD Upgrade,test_dataset
Motherboard dead,Motherboard Issue,Motherboard Issue,test_dataset
bluetooth not working problem,Bluetooth Issue,Bluetooth Issue,test_dataset
PC not detect WiFi,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
Device not detected,Device Not Recognized,Device Not Recognized,test_dataset
Boot device problem,Boot Device Error,Boot Device Error,test_dataset
Printer problem,Printer Issue,Printer Issue,test_dataset
Screen cracked,Laptop Screen Repair,Laptop Screen Repair,test_dataset
PC power delay,PSU / Power Issue,PSU / Power Issue,test_dataset
PC issue,General Repair,General Repair,test_dataset
hardware inspection problem,Hardware Diagnostic,Hardware Diagnostic,test_dataset
update not working problem,Windows Update Issue,Windows Update Issue,test_dataset
corrupted data problem,File Corruption,File Corruption,test_dataset
Mouse lag,Mouse Issue,Mouse Issue,test_dataset
Cpu thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
the pc slow boot,SSD Upgrade,SSD Upgrade,test_dataset
Phone usb issue,Phone Connection Issue,Phone Connection Issue,test_dataset
the pc cleanup,System Optimization,System Optimization,test_dataset
PC on but keyboard dead,Keyboard Issue,Keyboard Issue,test_dataset
device not showing problem,Device Not Recognized,Device Not Recognized,test_dataset
PC very slow,Slow Performance,Slow Performance,test_dataset
Processor not fast enough,CPU Upgrade,CPU Upgrade,test_dataset
the bios problem,BIOS Issue,BIOS Issue,test_dataset
Boot failure,Windows Boot Failure,Windows Boot Failure,test_dataset
Windows reinstall needed,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Laptop not detect charger,Charging Port Issue,Charging Port Issue,test_dataset
the touchpad not moving,Touchpad Issue,Touchpad Issue,test_dataset
RAM not detected,RAM Upgrade,RAM Upgrade,test_dataset
CPU cooling problem,CPU Overheat,CPU Overheat,test_dataset
Pc restart after update,Windows Update Issue,Windows Update Issue,test_dataset
monitor not detected,No Display / No Signal,No Display / No Signal,test_dataset
SSD performance,SSD Upgrade,SSD Upgrade,test_dataset
device not recognized problem,Device Not Recognized,Device Not Recognized,test_dataset
Touchpad not moving,Touchpad Issue,Touchpad Issue,test_dataset
Speaker problem,Speaker Issue,Speaker Issue,test_dataset
the ethernet cable problem,Network Cable Issue,Network Cable Issue,test_dataset
cable loose problem,Network Cable Issue,Network Cable Issue,test_dataset
processor outdated problem,CPU Upgrade,CPU Upgrade,test_dataset
Need faster storage,SSD Upgrade,SSD Upgrade,test_dataset
CPU thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Everything freeze suddenly,System Freeze,System Freeze,test_dataset
PC freeze file save,System Freeze,System Freeze,test_dataset
Monitor not detected,No Display / No Signal,No Display / No Signal,test_dataset
apps crashing,Application Crash,Application Crash,test_dataset
need better ssd issue,SSD Upgrade,SSD Upgrade,test_dataset
SSD not fast enough,SSD Upgrade,SSD Upgrade,test_dataset
device error problem,Device Not Recognized,Device Not Recognized,test_dataset
PC freeze app open,System Freeze,System Freeze,test_dataset
PC power click sound,PSU / Power Issue,PSU / Power Issue,test_dataset
Need faster processor,CPU Upgrade,CPU Upgrade,test_dataset
File read error,File Corruption,File Corruption,test_dataset
Storage upgrade,HDD Upgrade,HDD Upgrade,test_dataset
my need better ssd,SSD Upgrade,SSD Upgrade,test_dataset
Something wrong pc,General Repair,General Repair,test_dataset
my processor not fast enough,CPU Upgrade,CPU Upgrade,test_dataset
Laptop dead battery,Battery Replacement,Battery Replacement,test_dataset
PC on blank screen,No Display / No Signal,No Display / No Signal,test_dataset
the bios not working,BIOS Issue,BIOS Issue,test_dataset
files damaged,File Corruption,File Corruption,test_dataset
PC boot fail error,Windows Boot Failure,Windows Boot Failure,test_dataset
my laptop battery dead,Battery Replacement,Battery Replacement,test_dataset
Graphics overheating,GPU Overheat,GPU Overheat,test_dataset
pc no display vga,No Display / No Signal,No Display / No Signal,test_dataset
Need better SSD,SSD Upgrade,SSD Upgrade,test_dataset
GPU fan spinning fast,GPU Overheat,GPU Overheat,test_dataset
Mobo problem,Motherboard Issue,Motherboard Issue,test_dataset
Thermal paste dried,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
performance optimization issue,System Optimization,System Optimization,test_dataset
CPU bottleneck,CPU Upgrade,CPU Upgrade,test_dataset
Software incompatible,Software Conflict,Software Conflict,test_dataset
Nothing show on monitor,No Display / No Signal,No Display / No Signal,test_dataset
Computer slow,Slow Performance,Slow Performance,test_dataset
virus removal issue,Virus / Malware,Virus / Malware,test_dataset
Gpu thermal paste,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
network cable damaged problem,Network Cable Issue,Network Cable Issue,test_dataset
Virus removal,Virus / Malware,Virus / Malware,test_dataset
fan vibration noise issue,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
my phone not showing,Phone Connection Issue,Phone Connection Issue,test_dataset
files deleted,Data Recovery,Data Recovery,test_dataset
PC slow loading programs,Slow Performance,Slow Performance,test_dataset
Speaker not producing sound,Speaker Issue,Speaker Issue,test_dataset
PC can't connect WiFi,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
pc boot loop,Windows Boot Failure,Windows Boot Failure,test_dataset
PC cleanup,System Optimization,System Optimization,test_dataset
Malware scan needed,Virus / Malware,Virus / Malware,test_dataset
software incompatible problem,Software Conflict,Software Conflict,test_dataset
PC hang always,System Freeze,System Freeze,test_dataset
Charging port damaged,Charging Port Issue,Charging Port Issue,test_dataset
Program crash random,Application Crash,Application Crash,test_dataset
USB port not working,USB / Port Issue,USB / Port Issue,test_dataset
Bluetooth device not found,Bluetooth Issue,Bluetooth Issue,test_dataset
virus detected issue,Virus / Malware,Virus / Malware,test_dataset
Device connection issue,Device Not Recognized,Device Not Recognized,test_dataset
Programs crash,Application Crash,Application Crash,test_dataset
system maintenance issue,System Optimization,System Optimization,test_dataset
Boot device not found,Boot Device Error,Boot Device Error,test_dataset
my laptop battery issue,Battery Replacement,Battery Replacement,test_dataset
Processor overheating,CPU Overheat,CPU Overheat,test_dataset
Pc no display vga,No Display / No Signal,No Display / No Signal,test_dataset
the display flicker random,Monitor Issue,Monitor Issue,test_dataset
webcam problem,Webcam Issue,Webcam Issue,test_dataset
system tune up issue,System Optimization,System Optimization,test_dataset
Display cable broken,Display Cable Issue,Display Cable Issue,test_dataset
Recover deleted files,Data Recovery,Data Recovery,test_dataset
GPU thermal paste,GPU Overheat,GPU Overheat,test_dataset
File access error,File Corruption,File Corruption,test_dataset
No power at all,PSU / Power Issue,PSU / Power Issue,test_dataset
my no bootable device,Boot Device Error,Boot Device Error,test_dataset
my malware scan needed,Virus / Malware,Virus / Malware,test_dataset
corrupted files issue,File Corruption,File Corruption,test_dataset
my hardware check needed,Hardware Diagnostic,Hardware Diagnostic,test_dataset
PC air flow bad,Fan / Cooling Issue,Fan / Cooling Issue,test_dataset
PC no boot after crash,Windows Boot Failure,Windows Boot Failure,test_dataset
software crash issue,Application Crash,Application Crash,test_dataset
sound problem issue,Audio Issue,Audio Issue,test_dataset
PC not normal,General Repair,General Repair,test_dataset
