user_text,error_type,component_label,source
Graphics stutter,No Display / No Signal,No Display / No Signal,comprehensive_test
Screen ghosting,No Display / No Signal,No Display / No Signal,comprehensive_test
PC display lag,No Display / No Signal,No Display / No Signal,comprehensive_test
GPU crash gaming,No Display / No Signal,No Display / No Signal,comprehensive_test
Screen pixel issue,No Display / No Signal,No Display / No Signal,comprehensive_test
Display driver stop,No Display / No Signal,No Display / No Signal,comprehensive_test
Monitor no picture,No Display / No Signal,No Display / No Signal,comprehensive_test
PC very hot,CPU Overheat,CPU Overheat,comprehensive_test
Fan very loud,CPU Overheat,CPU Overheat,comprehensive_test
PC shutdown heat,CPU Overheat,CPU Overheat,comprehensive_test
CPU overheat warning,CPU Overheat,CPU Overheat,comprehensive_test
Laptop heat too much,CPU Overheat,CPU Overheat,comprehensive_test
Fan not spinning,CPU Overheat,CPU Overheat,comprehensive_test
PC slow when hot,CPU Overheat,CPU Overheat,comprehensive_test
Temperature high always,CPU Overheat,CPU Overheat,comprehensive_test
PC off gaming,CPU Overheat,CPU Overheat,comprehensive_test
Laptop overheating,CPU Overheat,CPU Overheat,comprehensive_test
PC fan noise,CPU Overheat,CPU Overheat,comprehensive_test
System thermal issue,CPU Overheat,CPU Overheat,comprehensive_test
CPU temp high,CPU Overheat,CPU Overheat,comprehensive_test
Laptop heat shutdown,CPU Overheat,CPU Overheat,comprehensive_test
Fan speed high,CPU Overheat,CPU Overheat,comprehensive_test
PC warm idle,CPU Overheat,CPU Overheat,comprehensive_test
Cooling problem PC,CPU Overheat,CPU Overheat,comprehensive_test
Laptop fan not work,CPU Overheat,CPU Overheat,comprehensive_test
PC temp spike,CPU Overheat,CPU Overheat,comprehensive_test
System overheat error,CPU Overheat,CPU Overheat,comprehensive_test
PC heat summer,CPU Overheat,CPU Overheat,comprehensive_test
Laptop burn hot,CPU Overheat,CPU Overheat,comprehensive_test
Fan broken maybe,CPU Overheat,CPU Overheat,comprehensive_test
PC air flow bad,CPU Overheat,CPU Overheat,comprehensive_test
System hot slow,CPU Overheat,CPU Overheat,comprehensive_test
PC cooling issue,CPU Overheat,CPU Overheat,comprehensive_test
Fan vibration noise,CPU Overheat,CPU Overheat,comprehensive_test
Laptop heat lag,CPU Overheat,CPU Overheat,comprehensive_test
CPU fan error,CPU Overheat,CPU Overheat,comprehensive_test
PC hot shutdown,CPU Overheat,CPU Overheat,comprehensive_test
System temp alert,CPU Overheat,CPU Overheat,comprehensive_test
Fan dust problem,CPU Overheat,CPU Overheat,comprehensive_test
Laptop thermal issue,CPU Overheat,CPU Overheat,comprehensive_test
PC fan stop,CPU Overheat,CPU Overheat,comprehensive_test
CPU heat warning,CPU Overheat,CPU Overheat,comprehensive_test
System overheating,CPU Overheat,CPU Overheat,comprehensive_test
PC temp abnormal,CPU Overheat,CPU Overheat,comprehensive_test
Laptop heat problem,CPU Overheat,CPU Overheat,comprehensive_test
PC cooling fail,CPU Overheat,CPU Overheat,comprehensive_test
Fan noisy always,CPU Overheat,CPU Overheat,comprehensive_test
PC restart gaming,GPU Overheat,GPU Overheat,comprehensive_test
Game lag graphics,GPU Overheat,GPU Overheat,comprehensive_test
PC heat gaming,GPU Overheat,GPU Overheat,comprehensive_test
Graphics card not detect,GPU Overheat,GPU Overheat,comprehensive_test
PC crash open game,GPU Overheat,GPU Overheat,comprehensive_test
Display freeze,GPU Overheat,GPU Overheat,comprehensive_test
Graphics error windows,GPU Overheat,GPU Overheat,comprehensive_test
Screen tearing issue,GPU Overheat,GPU Overheat,comprehensive_test
Low FPS problem,GPU Overheat,GPU Overheat,comprehensive_test
PC crash GPU,GPU Overheat,GPU Overheat,comprehensive_test
Graphics driver fail,GPU Overheat,GPU Overheat,comprehensive_test
PC restart graphics load,GPU Overheat,GPU Overheat,comprehensive_test
Screen artifacts,GPU Overheat,GPU Overheat,comprehensive_test
GPU overheating,GPU Overheat,GPU Overheat,comprehensive_test
Display lag problem,GPU Overheat,GPU Overheat,comprehensive_test
Graphics crash error,GPU Overheat,GPU Overheat,comprehensive_test
PC freeze gaming,GPU Overheat,GPU Overheat,comprehensive_test
GPU fan loud,GPU Overheat,GPU Overheat,comprehensive_test
Graphics lag windows,GPU Overheat,GPU Overheat,comprehensive_test
GPU driver missing,GPU Overheat,GPU Overheat,comprehensive_test
PC crash render,GPU Overheat,GPU Overheat,comprehensive_test
Graphics stutter,GPU Overheat,GPU Overheat,comprehensive_test
GPU crash gaming,GPU Overheat,GPU Overheat,comprehensive_test
PC blue screen,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows crash suddenly,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC stuck restart,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Error on startup,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC not shutdown,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows update fail,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Driver problem error,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC stuck logo,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
System corrupted message,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Something wrong PC,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC error popup,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows not responding,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC crash random,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Laptop freeze sudden,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC problem unknown,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
System error message,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC fail update,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows repair loop,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC software error,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Laptop crash often,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC system fail,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Error code show,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC malfunction,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows problem detected,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC need repair,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Laptop error message,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
System fail boot,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC issue always,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows error screen,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC system issue,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Laptop OS error,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC error startup,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
System not stable,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC crash boot,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows problem again,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Laptop OS fail,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC system slow error,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Error after install,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC stuck error,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows failure,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Laptop system crash,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC problem sudden,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
OS error message,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC malfunction error,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows fail load,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Laptop error boot,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC system corrupted,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Error message pop,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows not start,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Laptop OS issue,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC unknown error,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
System error boot,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
PC failure detected,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Windows crash loop,Blue Screen (BSOD),Blue Screen (BSOD),comprehensive_test
Game lag graphics,GPU Upgrade,GPU Upgrade,comprehensive_test
Low FPS problem,GPU Upgrade,GPU Upgrade,comprehensive_test
Graphics card not detect,GPU Upgrade,GPU Upgrade,comprehensive_test
Screen tearing issue,GPU Upgrade,GPU Upgrade,comprehensive_test
Graphics lag windows,GPU Upgrade,GPU Upgrade,comprehensive_test
GPU not working,GPU Upgrade,GPU Upgrade,comprehensive_test
Graphics stutter,GPU Upgrade,GPU Upgrade,comprehensive_test
PC display lag,GPU Upgrade,GPU Upgrade,comprehensive_test
GPU crash gaming,GPU Upgrade,GPU Upgrade,comprehensive_test
Screen pixel issue,GPU Upgrade,GPU Upgrade,comprehensive_test
Display driver stop,GPU Upgrade,GPU Upgrade,comprehensive_test
Monitor no picture,GPU Upgrade,GPU Upgrade,comprehensive_test
My PC not working properly,General Repair,General Repair,comprehensive_test
Something wrong PC,General Repair,General Repair,comprehensive_test
PC problem unknown,General Repair,General Repair,comprehensive_test
PC malfunction,General Repair,General Repair,comprehensive_test
PC need repair,General Repair,General Repair,comprehensive_test
PC issue always,General Repair,General Repair,comprehensive_test
PC system issue,General Repair,General Repair,comprehensive_test
PC problem sudden,General Repair,General Repair,comprehensive_test
PC malfunction error,General Repair,General Repair,comprehensive_test
PC failure detected,General Repair,General Repair,comprehensive_test
PC system failure,General Repair,General Repair,comprehensive_test
PC error detected,General Repair,General Repair,comprehensive_test
PC fault detected,General Repair,General Repair,comprehensive_test
PC problem detected,General Repair,General Repair,comprehensive_test
PC not working,General Repair,General Repair,comprehensive_test
System broken maybe,General Repair,General Repair,comprehensive_test
PC always error,General Repair,General Repair,comprehensive_test
PC need fixing,General Repair,General Repair,comprehensive_test
PC not normal,General Repair,General Repair,comprehensive_test
PC broken software,General Repair,General Repair,comprehensive_test
PC fail system,General Repair,General Repair,comprehensive_test
PC always crash,General Repair,General Repair,comprehensive_test
PC problem startup,General Repair,General Repair,comprehensive_test
PC issue startup,General Repair,General Repair,comprehensive_test
Display driver error,Driver Issue,Driver Issue,comprehensive_test
Graphics driver fail,Driver Issue,Driver Issue,comprehensive_test
Network driver missing,Driver Issue,Driver Issue,comprehensive_test
Network driver problem,Driver Issue,Driver Issue,comprehensive_test
Driver problem error,Driver Issue,Driver Issue,comprehensive_test
GPU driver missing,Driver Issue,Driver Issue,comprehensive_test
Display driver stop,Driver Issue,Driver Issue,comprehensive_test
System corrupted message,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
Laptop OS error,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
PC OS crash,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
Laptop OS fail,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
PC system corrupted,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
Laptop OS issue,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
Laptop OS crash,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
Laptop OS broken,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
Laptop broken system,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
OS not working,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
OS error startup,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
OS error message,OS Reinstall / Corrupted,OS Reinstall / Corrupted,comprehensive_test
Display flickering,Monitor Issue,Monitor Issue,comprehensive_test
Lines on screen,Monitor Issue,Monitor Issue,comprehensive_test
Screen white suddenly,Monitor Issue,Monitor Issue,comprehensive_test
Monitor flicker random,Monitor Issue,Monitor Issue,comprehensive_test
Display color wrong,Monitor Issue,Monitor Issue,comprehensive_test
Laptop screen dim,Monitor Issue,Monitor Issue,comprehensive_test
Screen blink issue,Monitor Issue,Monitor Issue,comprehensive_test
Display freeze,Monitor Issue,Monitor Issue,comprehensive_test
PC display glitch,Monitor Issue,Monitor Issue,comprehensive_test
Screen flash issue,Monitor Issue,Monitor Issue,comprehensive_test
Screen color issue,Monitor Issue,Monitor Issue,comprehensive_test
Laptop screen glitch,Monitor Issue,Monitor Issue,comprehensive_test
Screen pixel issue,Monitor Issue,Monitor Issue,comprehensive_test
Monitor display issue,Monitor Issue,Monitor Issue,comprehensive_test
Screen ghosting,Monitor Issue,Monitor Issue,comprehensive_test
PC slow browsing,Virus / Malware,Virus / Malware,comprehensive_test
PC slow with antivirus,Virus / Malware,Virus / Malware,comprehensive_test
PC slow after virus,Virus / Malware,Virus / Malware,comprehensive_test
